epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.28125,0.3984375,0.296875
1,0.28125,0.28125,0.28125
2,0.390625,0.4375,0.390625
3,0.34375,0.34375,0.421875
4,0.40625,0.4609375,0.421875
5,0.40625,0.4296875,0.4453125
6,0.4453125,0.4453125,0.46875
7,0.453125,0.4375,0.390625
8,0.46875,0.4140625,0.4140625
9,0.421875,0.4609375,0.46875
10,0.46875,0.4140625,0.453125
11,0.4375,0.453125,0.4453125
12,0.46875,0.46875,0.4140625
13,0.46875,0.46875,0.4375
14,0.453125,0.59375,0.5234375
15,0.5234375,0.4140625,0.546875
16,0.46875,0.4921875,0.5703125
17,0.421875,0.4375,0.5078125
18,0.4453125,0.578125,0.4921875
19,0.6015625,0.4765625,0.578125
20,0.4765625,0.5078125,0.484375
21,0.5390625,0.4453125,0.609375
22,0.484375,0.5625,0.46875
23,0.484375,0.4609375,0.6328125
24,0.5,0.59375,0.4765625
25,0.484375,0.453125,0.6171875
26,0.4609375,0.4453125,0.5546875
27,0.4453125,0.4375,0.5546875
28,0.46875,0.453125,0.59375
29,0.4609375,0.4921875,0.6484375
30,0.46875,0.4296875,0.546875
31,0.4453125,0.515625,0.609375
32,0.5078125,0.4453125,0.5625
33,0.453125,0.4921875,0.5703125
34,0.4921875,0.46875,0.5625
35,0.46875,0.5078125,0.5625
36,0.484375,0.4375,0.5703125
37,0.4921875,0.53125,0.5859375
38,0.4921875,0.421875,0.5859375
39,0.484375,0.453125,0.578125
40,0.5625,0.5,0.46875
41,0.4921875,0.46875,0.546875
42,0.453125,0.5078125,0.421875
43,0.4921875,0.5078125,0.546875
44,0.6328125,0.5390625,0.546875
45,0.5859375,0.53125,0.578125
46,0.453125,0.5546875,0.609375
47,0.609375,0.5703125,0.546875
48,0.453125,0.546875,0.515625
49,0.6953125,0.5078125,0.46875
50,0.40625,0.546875,0.5546875
51,0.65625,0.421875,0.6015625
52,0.46875,0.609375,0.5390625
53,0.609375,0.4765625,0.578125
54,0.4453125,0.6171875,0.609375
55,0.4375,0.46875,0.5859375
56,0.453125,0.4921875,0.6328125
57,0.4375,0.5,0.6796875
58,0.4375,0.5234375,0.640625
59,0.5,0.4609375,0.6796875
60,0.484375,0.5078125,0.65625
61,0.4609375,0.515625,0.671875
62,0.4296875,0.515625,0.6171875
63,0.4765625,0.5234375,0.6328125
64,0.453125,0.5078125,0.6328125
65,0.46875,0.484375,0.6328125
66,0.5,0.5234375,0.671875
67,0.46875,0.5078125,0.65625
68,0.4375,0.4921875,0.6484375
69,0.4453125,0.5234375,0.6875
70,0.453125,0.484375,0.6484375
71,0.5234375,0.5234375,0.6640625
72,0.4765625,0.515625,0.703125
73,0.453125,0.5,0.6953125
74,0.46875,0.515625,0.671875
75,0.4921875,0.5234375,0.65625
76,0.46875,0.484375,0.671875
77,0.484375,0.484375,0.703125
78,0.5,0.53125,0.6484375
79,0.4453125,0.453125,0.6875
80,0.453125,0.53125,0.6796875
81,0.46875,0.53125,0.703125
82,0.46875,0.4921875,0.703125
83,0.46875,0.5625,0.71875
84,0.4921875,0.484375,0.65625
85,0.4765625,0.5078125,0.6171875
86,0.5234375,0.515625,0.703125
87,0.515625,0.5,0.7265625
88,0.421875,0.53125,0.703125
89,0.4921875,0.546875,0.7109375
90,0.5234375,0.5078125,0.6796875
91,0.5078125,0.5234375,0.7109375
92,0.5078125,0.546875,0.71875
93,0.5,0.5,0.6875
94,0.484375,0.453125,0.7265625
95,0.5234375,0.546875,0.6640625
96,0.453125,0.5,0.703125
97,0.4921875,0.546875,0.7421875
98,0.5,0.5234375,0.6875
99,0.5,0.5234375,0.671875
100,0.4921875,0.515625,0.671875
101,0.5,0.4765625,0.6953125
102,0.453125,0.4921875,0.671875
103,0.4921875,0.5,0.6640625
104,0.4921875,0.484375,0.6796875
105,0.4765625,0.5234375,0.734375
106,0.4765625,0.5390625,0.7421875
107,0.5234375,0.546875,0.6875
108,0.5234375,0.484375,0.71875
109,0.515625,0.53125,0.6328125
110,0.5,0.5390625,0.703125
111,0.5703125,0.53125,0.7265625
112,0.4375,0.5234375,0.703125
113,0.53125,0.5,0.71875
114,0.4921875,0.546875,0.7421875
115,0.484375,0.5234375,0.703125
116,0.4921875,0.515625,0.6875
117,0.5,0.546875,0.6796875
118,0.4765625,0.5078125,0.671875
119,0.5078125,0.5234375,0.7265625
120,0.5390625,0.5546875,0.6640625
121,0.453125,0.5,0.703125
122,0.484375,0.5390625,0.65625
123,0.53125,0.546875,0.6953125
124,0.453125,0.5078125,0.671875
125,0.5078125,0.546875,0.7109375
126,0.46875,0.5,0.6796875
127,0.4921875,0.5390625,0.6640625
128,0.5234375,0.5546875,0.671875
129,0.5234375,0.546875,0.6640625
130,0.5234375,0.515625,0.6875
131,0.5078125,0.5234375,0.6796875
132,0.5234375,0.515625,0.6328125
133,0.5703125,0.53125,0.640625
134,0.515625,0.5234375,0.7265625
135,0.4609375,0.5,0.6796875
136,0.5078125,0.515625,0.671875
137,0.5078125,0.5546875,0.75
138,0.453125,0.5,0.671875
139,0.5,0.5390625,0.6875
140,0.4921875,0.5078125,0.6796875
141,0.484375,0.6171875,0.6328125
142,0.5078125,0.5234375,0.734375
143,0.53125,0.5078125,0.6796875
144,0.5078125,0.515625,0.734375
145,0.5,0.546875,0.6875
146,0.5390625,0.5078125,0.6953125
147,0.515625,0.546875,0.703125
148,0.515625,0.5703125,0.6875
149,0.515625,0.5546875,0.703125
150,0.4609375,0.5234375,0.6796875
151,0.515625,0.4921875,0.671875
152,0.546875,0.5234375,0.7265625
153,0.4921875,0.546875,0.6953125
154,0.5234375,0.5703125,0.6796875
155,0.5078125,0.546875,0.703125
156,0.4609375,0.5703125,0.6640625
157,0.5,0.5,0.671875
158,0.5,0.5546875,0.4609375
159,0.4921875,0.4140625,0.421875
160,0.5546875,0.53125,0.515625
161,0.625,0.4921875,0.609375
162,0.5859375,0.5546875,0.5625
163,0.5859375,0.4140625,0.4921875
164,0.5859375,0.5859375,0.546875
165,0.6484375,0.5234375,0.625
166,0.4765625,0.5703125,0.5703125
167,0.7109375,0.5859375,0.59375
168,0.4765625,0.65625,0.609375
169,0.6328125,0.578125,0.546875
170,0.4921875,0.5703125,0.6171875
171,0.75,0.5078125,0.609375
172,0.46875,0.7265625,0.6640625
173,0.6484375,0.4921875,0.59375
174,0.53125,0.7109375,0.6171875
175,0.6796875,0.5703125,0.671875
176,0.578125,0.6953125,0.6640625
177,0.59375,0.609375,0.6875
178,0.5703125,0.65625,0.7578125
179,0.578125,0.640625,0.7265625
180,0.5625,0.6328125,0.7578125
181,0.625,0.640625,0.71875
182,0.53125,0.671875,0.734375
183,0.625,0.5703125,0.7109375
184,0.5,0.6328125,0.6875
185,0.578125,0.6171875,0.671875
186,0.5859375,0.6171875,0.7109375
187,0.625,0.5546875,0.78125
188,0.59375,0.578125,0.7265625
189,0.5703125,0.625,0.671875
190,0.59375,0.59375,0.6796875
191,0.5703125,0.5859375,0.703125
192,0.578125,0.65625,0.6953125
193,0.59375,0.6171875,0.71875
194,0.6171875,0.6171875,0.6796875
195,0.5703125,0.6171875,0.6171875
196,0.546875,0.640625,0.6640625
197,0.625,0.6328125,0.71875
198,0.609375,0.5859375,0.703125
199,0.6015625,0.640625,0.7265625
200,0.65625,0.6328125,0.7109375
201,0.625,0.640625,0.65625
202,0.6015625,0.625,0.65625
203,0.578125,0.59375,0.734375
204,0.59375,0.625,0.703125
205,0.5703125,0.578125,0.7265625
206,0.640625,0.6171875,0.7421875
207,0.6171875,0.625,0.71875
208,0.6171875,0.640625,0.71875
209,0.609375,0.578125,0.65625
210,0.6015625,0.578125,0.6875
211,0.609375,0.6171875,0.7421875
212,0.5859375,0.640625,0.703125
213,0.5546875,0.625,0.7265625
214,0.640625,0.6328125,0.75
215,0.6328125,0.59375,0.703125
216,0.625,0.625,0.7890625
217,0.625,0.625,0.828125
218,0.5703125,0.53125,0.71875
219,0.6015625,0.6015625,0.71875
220,0.578125,0.6171875,0.7109375
221,0.6171875,0.609375,0.734375
222,0.6171875,0.609375,0.703125
223,0.59375,0.5859375,0.6875
