epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3359375,0.296875,0.328125
1,0.3125,0.3359375,0.375
2,0.4453125,0.3828125,0.4375
3,0.484375,0.4296875,0.421875
4,0.4609375,0.4140625,0.453125
5,0.421875,0.4296875,0.484375
6,0.484375,0.4453125,0.46875
7,0.5,0.4609375,0.4296875
8,0.453125,0.5,0.59375
9,0.5625,0.59375,0.4453125
10,0.515625,0.4375,0.4921875
11,0.6015625,0.5546875,0.4609375
12,0.4765625,0.46875,0.5078125
13,0.5546875,0.53125,0.4921875
14,0.5625,0.53125,0.578125
15,0.5234375,0.546875,0.53125
16,0.5859375,0.5,0.578125
17,0.4765625,0.65625,0.609375
18,0.578125,0.53125,0.5078125
19,0.4921875,0.640625,0.5859375
20,0.59375,0.484375,0.46875
21,0.484375,0.5625,0.5234375
22,0.578125,0.5,0.53125
23,0.484375,0.5546875,0.53125
24,0.484375,0.484375,0.578125
25,0.4765625,0.515625,0.5390625
26,0.484375,0.5,0.5546875
27,0.515625,0.4609375,0.53125
28,0.4921875,0.4453125,0.5625
29,0.484375,0.4609375,0.5859375
30,0.4765625,0.5234375,0.515625
31,0.5234375,0.515625,0.5625
32,0.515625,0.4921875,0.5625
33,0.5390625,0.5,0.5703125
34,0.4921875,0.484375,0.546875
35,0.5,0.5078125,0.546875
36,0.4921875,0.5234375,0.5703125
37,0.46875,0.484375,0.546875
38,0.515625,0.53125,0.578125
39,0.5078125,0.53125,0.515625
40,0.453125,0.484375,0.5546875
41,0.46875,0.5546875,0.546875
42,0.4765625,0.46875,0.59375
43,0.4921875,0.46875,0.5390625
44,0.4609375,0.515625,0.515625
45,0.4921875,0.5234375,0.5234375
46,0.515625,0.4296875,0.4609375
47,0.5078125,0.4609375,0.40625
48,0.484375,0.421875,0.421875
49,0.5859375,0.6015625,0.5234375
50,0.5625,0.484375,0.640625
51,0.59375,0.5859375,0.5390625
52,0.484375,0.4609375,0.5078125
53,0.5703125,0.6484375,0.578125
