epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.2890625,0.34375,0.40625
1,0.3359375,0.3671875,0.390625
2,0.375,0.4609375,0.4375
3,0.453125,0.390625,0.4375
4,0.4609375,0.4140625,0.484375
5,0.4921875,0.4609375,0.5
6,0.46875,0.46875,0.46875
7,0.46875,0.6484375,0.5
8,0.4765625,0.453125,0.5078125
9,0.484375,0.5703125,0.5234375
10,0.5390625,0.453125,0.5625
11,0.484375,0.5078125,0.5
12,0.4765625,0.6171875,0.640625
13,0.53125,0.5234375,0.4921875
14,0.46875,0.5390625,0.6015625
15,0.5234375,0.59375,0.4765625
16,0.484375,0.5390625,0.5078125
17,0.625,0.4375,0.6796875
18,0.46875,0.5546875,0.5546875
19,0.6328125,0.546875,0.4921875
20,0.46875,0.515625,0.6484375
21,0.5625,0.5703125,0.4140625
22,0.4609375,0.59375,0.5859375
23,0.5546875,0.4296875,0.53125
24,0.453125,0.6484375,0.578125
25,0.671875,0.5,0.6015625
26,0.4609375,0.6484375,0.53125
27,0.5,0.5,0.5078125
28,0.5,0.671875,0.609375
29,0.46875,0.484375,0.5078125
30,0.4765625,0.484375,0.5859375
31,0.484375,0.515625,0.59375
32,0.421875,0.5,0.59375
33,0.4453125,0.4765625,0.6328125
34,0.4453125,0.5,0.625
35,0.46875,0.5078125,0.640625
36,0.46875,0.4375,0.59375
37,0.4921875,0.515625,0.59375
38,0.4609375,0.46875,0.6484375
39,0.4375,0.515625,0.6640625
40,0.4375,0.53125,0.59375
41,0.4765625,0.5234375,0.546875
42,0.4453125,0.484375,0.625
43,0.4765625,0.546875,0.6328125
44,0.46875,0.515625,0.640625
45,0.5,0.5078125,0.6015625
46,0.4453125,0.5,0.609375
47,0.515625,0.53125,0.59375
48,0.4921875,0.515625,0.6171875
49,0.46875,0.5,0.609375
50,0.4609375,0.5390625,0.6328125
51,0.4765625,0.5078125,0.625
52,0.453125,0.5,0.640625
53,0.484375,0.5078125,0.6015625
54,0.46875,0.4921875,0.59375
55,0.4921875,0.4765625,0.65625
56,0.4921875,0.5078125,0.6171875
57,0.5,0.5078125,0.6328125
58,0.4453125,0.515625,0.6328125
59,0.5078125,0.453125,0.625
60,0.4453125,0.4765625,0.515625
61,0.53125,0.5,0.5
62,0.5859375,0.671875,0.6328125
63,0.5546875,0.53125,0.5859375
64,0.5234375,0.59375,0.5703125
65,0.5625,0.46875,0.6171875
66,0.515625,0.65625,0.6015625
67,0.6796875,0.5390625,0.6640625
68,0.46875,0.5078125,0.5546875
69,0.546875,0.6015625,0.5078125
70,0.5390625,0.6015625,0.6875
71,0.640625,0.625,0.5625
72,0.7421875,0.6484375,0.671875
73,0.5,0.734375,0.671875
74,0.71875,0.5390625,0.625
75,0.5,0.671875,0.578125
76,0.7109375,0.671875,0.6484375
77,0.515625,0.703125,0.7109375
78,0.703125,0.5859375,0.671875
79,0.5859375,0.6875,0.6953125
80,0.5546875,0.6171875,0.6875
81,0.5546875,0.625,0.6875
82,0.5859375,0.6171875,0.7421875
83,0.5234375,0.609375,0.7265625
84,0.5703125,0.6015625,0.6875
85,0.578125,0.6015625,0.6953125
86,0.53125,0.640625,0.6796875
87,0.578125,0.609375,0.6953125
88,0.5625,0.6171875,0.7109375
89,0.6328125,0.6640625,0.6484375
90,0.59375,0.6015625,0.75
91,0.5859375,0.6015625,0.703125
92,0.59375,0.6171875,0.71875
93,0.53125,0.6171875,0.7421875
94,0.5546875,0.6171875,0.7734375
95,0.53125,0.609375,0.6953125
96,0.546875,0.6171875,0.6953125
97,0.5390625,0.6328125,0.71875
98,0.5390625,0.640625,0.7109375
99,0.5703125,0.640625,0.71875
100,0.5625,0.5859375,0.765625
101,0.5546875,0.640625,0.734375
102,0.59375,0.671875,0.734375
103,0.5703125,0.65625,0.7265625
104,0.546875,0.609375,0.609375
105,0.609375,0.5,0.6328125
106,0.5859375,0.609375,0.515625
107,0.6796875,0.5390625,0.6484375
108,0.5859375,0.609375,0.609375
109,0.578125,0.5546875,0.6484375
110,0.5546875,0.59375,0.5703125
111,0.609375,0.59375,0.5390625
112,0.4609375,0.5390625,0.6328125
113,0.6640625,0.59375,0.6171875
114,0.5390625,0.546875,0.578125
115,0.7421875,0.59375,0.6875
116,0.4609375,0.59375,0.5625
117,0.5859375,0.5390625,0.65625
118,0.5546875,0.6953125,0.5703125
119,0.7421875,0.625,0.6328125
120,0.65625,0.7578125,0.6875
121,0.6640625,0.6875,0.734375
122,0.6953125,0.625,0.765625
123,0.5625,0.7421875,0.71875
124,0.6640625,0.703125,0.7421875
125,0.6328125,0.6953125,0.640625
126,0.640625,0.65625,0.703125
127,0.5703125,0.7734375,0.734375
128,0.625,0.78125,0.7578125
129,0.6328125,0.71875,0.765625
130,0.6953125,0.7578125,0.7109375
131,0.6484375,0.7265625,0.78125
132,0.65625,0.75,0.703125
133,0.640625,0.7734375,0.6484375
134,0.6640625,0.703125,0.703125
135,0.7109375,0.6484375,0.71875
136,0.703125,0.7109375,0.7578125
137,0.609375,0.78125,0.7421875
138,0.6953125,0.6953125,0.71875
139,0.6328125,0.7421875,0.6953125
140,0.6640625,0.6875,0.75
141,0.6015625,0.6796875,0.71875
142,0.6328125,0.703125,0.78125
143,0.640625,0.8046875,0.7265625
144,0.6015625,0.6796875,0.8046875
145,0.6171875,0.71875,0.6953125
146,0.6484375,0.6484375,0.75
147,0.6484375,0.6796875,0.7734375
148,0.703125,0.6953125,0.765625
149,0.640625,0.65625,0.75
150,0.59375,0.7109375,0.75
151,0.6171875,0.7421875,0.7734375
152,0.6328125,0.6640625,0.6796875
153,0.640625,0.734375,0.7578125
154,0.6640625,0.703125,0.765625
155,0.7109375,0.6796875,0.7265625
156,0.7109375,0.703125,0.78125
157,0.703125,0.671875,0.765625
158,0.703125,0.6953125,0.75
159,0.671875,0.5703125,0.71875
160,0.4765625,0.6171875,0.6171875
161,0.6484375,0.6328125,0.609375
162,0.546875,0.5703125,0.5703125
163,0.6796875,0.6171875,0.625
