epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3125,0.3984375,0.34375
1,0.3046875,0.296875,0.2890625
2,0.4296875,0.421875,0.4453125
3,0.421875,0.4609375,0.3984375
4,0.515625,0.4296875,0.53125
5,0.4765625,0.6484375,0.5078125
6,0.4375,0.4921875,0.5390625
7,0.4921875,0.515625,0.4921875
8,0.4765625,0.453125,0.515625
9,0.46875,0.59375,0.4609375
10,0.546875,0.484375,0.5546875
11,0.53125,0.53125,0.4609375
12,0.359375,0.4765625,0.4296875
13,0.453125,0.453125,0.5703125
14,0.578125,0.5703125,0.4296875
15,0.4921875,0.4609375,0.5625
16,0.5078125,0.5703125,0.3984375
17,0.578125,0.484375,0.5625
18,0.5078125,0.484375,0.5703125
19,0.5234375,0.5390625,0.515625
20,0.4609375,0.4609375,0.625
21,0.5078125,0.59375,0.609375
22,0.484375,0.4453125,0.5546875
23,0.4921875,0.625,0.5703125
24,0.5859375,0.484375,0.4765625
25,0.4296875,0.640625,0.625
26,0.5234375,0.5078125,0.5234375
27,0.4765625,0.5703125,0.578125
28,0.59375,0.546875,0.4375
29,0.484375,0.5546875,0.5625
30,0.5078125,0.4921875,0.421875
31,0.4921875,0.53125,0.5546875
32,0.625,0.4140625,0.5703125
33,0.4765625,0.65625,0.5703125
34,0.6015625,0.4765625,0.4765625
35,0.4765625,0.640625,0.5703125
36,0.59375,0.515625,0.46875
37,0.4765625,0.59375,0.5546875
38,0.5078125,0.40625,0.5390625
39,0.515625,0.59375,0.5390625
40,0.4921875,0.5,0.5703125
41,0.5078125,0.546875,0.5859375
42,0.4375,0.53125,0.515625
43,0.5078125,0.53125,0.6015625
44,0.5,0.515625,0.5234375
45,0.4921875,0.5,0.5
46,0.484375,0.4765625,0.5234375
47,0.46875,0.5546875,0.5390625
48,0.4765625,0.5234375,0.5703125
49,0.5,0.5078125,0.5703125
50,0.515625,0.5234375,0.59375
51,0.5,0.5390625,0.53125
52,0.484375,0.5078125,0.5546875
53,0.53125,0.53125,0.5625
54,0.4921875,0.453125,0.6171875
55,0.546875,0.5546875,0.6171875
56,0.4921875,0.546875,0.5390625
57,0.5078125,0.484375,0.6015625
58,0.4921875,0.5625,0.6328125
59,0.4765625,0.5234375,0.5859375
60,0.5078125,0.5703125,0.6796875
61,0.515625,0.4765625,0.6171875
62,0.578125,0.5625,0.453125
63,0.4609375,0.3984375,0.4375
64,0.671875,0.625,0.609375
65,0.6875,0.546875,0.515625
66,0.46875,0.5703125,0.6484375
67,0.5859375,0.515625,0.5390625
68,0.546875,0.703125,0.640625
69,0.703125,0.6015625,0.671875
70,0.5,0.7109375,0.5859375
71,0.6484375,0.453125,0.546875
72,0.5,0.5390625,0.4921875
73,0.546875,0.3984375,0.46875
74,0.5859375,0.6015625,0.6015625
75,0.5546875,0.4921875,0.5859375
76,0.5703125,0.734375,0.5234375
77,0.6484375,0.5546875,0.6953125
78,0.46875,0.6484375,0.6484375
79,0.6875,0.5625,0.65625
80,0.46875,0.625,0.6171875
81,0.625,0.5390625,0.6015625
82,0.5,0.6328125,0.5703125
83,0.6875,0.5078125,0.6484375
84,0.5234375,0.5625,0.6953125
85,0.703125,0.578125,0.5703125
86,0.5625,0.6796875,0.65625
87,0.5390625,0.6015625,0.6484375
88,0.5703125,0.609375,0.671875
89,0.609375,0.546875,0.6875
90,0.609375,0.609375,0.625
91,0.5703125,0.6015625,0.6875
92,0.5703125,0.59375,0.625
93,0.5625,0.609375,0.6640625
94,0.5625,0.6015625,0.7265625
95,0.578125,0.578125,0.6953125
96,0.6015625,0.59375,0.671875
97,0.5703125,0.6015625,0.7421875
98,0.5625,0.6171875,0.6953125
99,0.546875,0.5703125,0.671875
100,0.5390625,0.609375,0.7265625
101,0.578125,0.6015625,0.7109375
102,0.6171875,0.5703125,0.703125
103,0.625,0.6328125,0.6953125
104,0.5703125,0.6171875,0.6875
105,0.59375,0.6171875,0.6796875
106,0.578125,0.59375,0.71875
107,0.625,0.59375,0.6796875
108,0.59375,0.6015625,0.7265625
109,0.625,0.5625,0.7578125
110,0.59375,0.578125,0.75
111,0.5859375,0.5859375,0.75
112,0.59375,0.6015625,0.734375
113,0.5859375,0.609375,0.65625
114,0.5859375,0.5859375,0.7109375
115,0.5625,0.640625,0.7265625
116,0.578125,0.6328125,0.71875
117,0.5859375,0.609375,0.7421875
118,0.546875,0.5625,0.7109375
119,0.6015625,0.640625,0.75
120,0.609375,0.625,0.6875
121,0.65625,0.6484375,0.6953125
122,0.5390625,0.6328125,0.6640625
123,0.515625,0.40625,0.4921875
124,0.578125,0.53125,0.484375
125,0.546875,0.671875,0.6640625
126,0.6328125,0.5,0.5546875
127,0.5390625,0.7109375,0.703125
128,0.6640625,0.6171875,0.6328125
129,0.5859375,0.625,0.6015625
130,0.703125,0.546875,0.671875
131,0.5390625,0.6796875,0.6875
132,0.671875,0.5859375,0.6796875
133,0.4921875,0.671875,0.65625
134,0.71875,0.640625,0.6328125
135,0.5234375,0.71875,0.6171875
136,0.609375,0.4921875,0.6171875
137,0.59375,0.5390625,0.4765625
138,0.5859375,0.515625,0.6484375
139,0.765625,0.6875,0.5703125
140,0.625,0.65625,0.7734375
141,0.7421875,0.65625,0.71875
142,0.515625,0.609375,0.71875
143,0.71875,0.6015625,0.671875
144,0.4609375,0.578125,0.578125
145,0.546875,0.5703125,0.53125
146,0.53125,0.609375,0.6015625
147,0.6171875,0.5546875,0.515625
148,0.515625,0.65625,0.65625
149,0.71875,0.5390625,0.640625
150,0.6171875,0.7578125,0.625
151,0.71875,0.609375,0.6640625
152,0.7109375,0.7265625,0.7421875
153,0.6953125,0.640625,0.7265625
154,0.703125,0.6953125,0.6953125
155,0.7109375,0.6484375,0.7109375
156,0.7109375,0.6328125,0.7265625
157,0.7109375,0.703125,0.734375
158,0.671875,0.6640625,0.7109375
159,0.6875,0.65625,0.796875
160,0.703125,0.6640625,0.71875
161,0.6875,0.6640625,0.7109375
162,0.7109375,0.6640625,0.765625
163,0.6953125,0.640625,0.6875
164,0.7109375,0.6796875,0.7734375
165,0.7109375,0.6015625,0.7109375
166,0.671875,0.625,0.7109375
167,0.703125,0.6640625,0.8046875
168,0.7265625,0.6796875,0.765625
169,0.6484375,0.6171875,0.71875
170,0.6953125,0.671875,0.7265625
171,0.703125,0.6484375,0.75
172,0.6796875,0.6328125,0.7578125
173,0.6875,0.6953125,0.7265625
174,0.6875,0.6953125,0.78125
175,0.7265625,0.640625,0.78125
176,0.7265625,0.671875,0.75
177,0.7265625,0.671875,0.765625
178,0.6796875,0.65625,0.7421875
179,0.6328125,0.6328125,0.8125
180,0.7265625,0.6796875,0.75
181,0.6640625,0.6796875,0.7421875
182,0.6640625,0.6484375,0.78125
183,0.640625,0.640625,0.7421875
184,0.6796875,0.7109375,0.75
185,0.734375,0.65625,0.7265625
186,0.6953125,0.6640625,0.7421875
187,0.6953125,0.6953125,0.765625
188,0.6953125,0.71875,0.7265625
189,0.6796875,0.703125,0.71875
190,0.671875,0.6796875,0.75
191,0.703125,0.6875,0.7734375
