epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3046875,0.4296875,0.3046875
1,0.3125,0.3515625,0.3046875
2,0.3828125,0.4375,0.390625
3,0.4609375,0.46875,0.421875
4,0.46875,0.4375,0.4375
5,0.4921875,0.46875,0.4140625
6,0.4296875,0.5390625,0.453125
7,0.6015625,0.4453125,0.421875
8,0.484375,0.4140625,0.5390625
9,0.6328125,0.4296875,0.546875
10,0.4609375,0.484375,0.4453125
11,0.5546875,0.4609375,0.515625
12,0.578125,0.53125,0.4140625
13,0.453125,0.4765625,0.5078125
14,0.5703125,0.5234375,0.4453125
15,0.4609375,0.578125,0.5625
16,0.5234375,0.6015625,0.46875
17,0.4765625,0.625,0.6171875
18,0.6640625,0.484375,0.4765625
19,0.5,0.65625,0.5234375
20,0.6171875,0.4140625,0.5859375
21,0.5,0.65625,0.5390625
22,0.5625,0.453125,0.5703125
23,0.4921875,0.625,0.5703125
24,0.7265625,0.4140625,0.5
25,0.4765625,0.4921875,0.6171875
26,0.53125,0.4296875,0.5
27,0.4765625,0.4765625,0.5546875
28,0.4453125,0.4765625,0.578125
29,0.5078125,0.4921875,0.5859375
30,0.484375,0.4765625,0.5390625
31,0.46875,0.5078125,0.53125
32,0.5078125,0.515625,0.59375
33,0.4921875,0.53125,0.5703125
34,0.4921875,0.453125,0.578125
35,0.4765625,0.5,0.6015625
36,0.4921875,0.5,0.59375
37,0.484375,0.4921875,0.609375
38,0.484375,0.5,0.625
39,0.5078125,0.4609375,0.53125
40,0.4765625,0.5234375,0.5859375
41,0.515625,0.453125,0.5625
42,0.515625,0.4765625,0.609375
43,0.5,0.5625,0.578125
44,0.5234375,0.515625,0.640625
45,0.53125,0.453125,0.609375
46,0.4765625,0.5546875,0.5703125
47,0.4921875,0.5703125,0.5859375
48,0.515625,0.484375,0.546875
49,0.4609375,0.546875,0.5078125
50,0.453125,0.6328125,0.6171875
51,0.6953125,0.5625,0.515625
52,0.46875,0.6015625,0.546875
53,0.46875,0.53125,0.40625
54,0.46875,0.6015625,0.515625
55,0.609375,0.5703125,0.5
56,0.484375,0.59375,0.546875
57,0.5625,0.53125,0.5859375
58,0.578125,0.5859375,0.59375
59,0.53125,0.5546875,0.6328125
60,0.5390625,0.6171875,0.59375
61,0.6796875,0.6640625,0.703125
62,0.5625,0.6328125,0.609375
63,0.7109375,0.5,0.609375
64,0.4921875,0.6171875,0.59375
65,0.71875,0.5859375,0.6328125
66,0.484375,0.640625,0.625
67,0.6484375,0.6171875,0.5234375
68,0.5078125,0.59375,0.6953125
69,0.6875,0.65625,0.6328125
70,0.5390625,0.5546875,0.6484375
71,0.5703125,0.6328125,0.625
72,0.6015625,0.640625,0.6875
73,0.5234375,0.6484375,0.6796875
74,0.5625,0.578125,0.6796875
75,0.5234375,0.59375,0.625
76,0.515625,0.578125,0.6796875
77,0.5625,0.5859375,0.6796875
78,0.5859375,0.6171875,0.6484375
79,0.59375,0.5859375,0.6015625
80,0.53125,0.640625,0.6640625
81,0.5859375,0.6015625,0.6171875
82,0.515625,0.6015625,0.6328125
83,0.609375,0.640625,0.6328125
84,0.5859375,0.578125,0.6875
85,0.53125,0.6015625,0.640625
86,0.578125,0.625,0.671875
87,0.578125,0.6171875,0.703125
88,0.515625,0.5625,0.6640625
89,0.546875,0.625,0.6796875
90,0.5703125,0.6328125,0.734375
91,0.515625,0.6171875,0.7109375
92,0.5546875,0.625,0.6328125
93,0.6171875,0.6484375,0.7265625
94,0.5625,0.609375,0.6796875
95,0.5625,0.6171875,0.6796875
96,0.578125,0.5859375,0.65625
97,0.6015625,0.5625,0.6328125
98,0.5703125,0.625,0.6953125
99,0.59375,0.578125,0.75
100,0.5390625,0.6328125,0.6796875
101,0.5546875,0.6484375,0.6953125
102,0.5859375,0.609375,0.65625
103,0.6015625,0.6171875,0.625
104,0.5546875,0.578125,0.671875
105,0.515625,0.625,0.75
106,0.484375,0.5625,0.5078125
107,0.5546875,0.5859375,0.5859375
108,0.671875,0.6484375,0.6796875
109,0.6171875,0.5390625,0.5859375
110,0.671875,0.6015625,0.6015625
111,0.5234375,0.609375,0.5625
112,0.5703125,0.5546875,0.5703125
113,0.5625,0.5703125,0.4609375
114,0.5625,0.6015625,0.59375
115,0.71875,0.640625,0.546875
116,0.4921875,0.6328125,0.546875
117,0.578125,0.6171875,0.5546875
118,0.6640625,0.671875,0.703125
119,0.609375,0.5625,0.6796875
120,0.578125,0.703125,0.5703125
121,0.7109375,0.59375,0.625
122,0.5078125,0.75,0.578125
123,0.75,0.59375,0.6484375
124,0.53125,0.734375,0.6171875
125,0.7734375,0.6796875,0.6171875
126,0.6875,0.6953125,0.6796875
127,0.6484375,0.703125,0.75
128,0.6484375,0.6640625,0.6875
129,0.71875,0.71875,0.7109375
130,0.65625,0.625,0.7109375
131,0.6640625,0.6875,0.7421875
132,0.6953125,0.6015625,0.6953125
133,0.6171875,0.609375,0.7265625
134,0.6484375,0.671875,0.7265625
135,0.6328125,0.7265625,0.734375
136,0.6328125,0.671875,0.7578125
137,0.6796875,0.6640625,0.7109375
138,0.671875,0.6640625,0.734375
139,0.6796875,0.6484375,0.75
140,0.6640625,0.625,0.765625
141,0.6328125,0.59375,0.75
142,0.6796875,0.6328125,0.734375
143,0.6328125,0.6328125,0.7890625
144,0.7265625,0.640625,0.6953125
145,0.671875,0.640625,0.78125
146,0.53125,0.7421875,0.765625
147,0.65625,0.75,0.7109375
148,0.6875,0.671875,0.734375
149,0.6484375,0.6953125,0.7421875
150,0.625,0.65625,0.7109375
151,0.65625,0.6796875,0.7265625
152,0.6875,0.640625,0.734375
153,0.6796875,0.6875,0.765625
154,0.6796875,0.6953125,0.75
155,0.6640625,0.7421875,0.7734375
156,0.671875,0.7109375,0.75
157,0.6484375,0.6953125,0.7265625
158,0.6328125,0.7421875,0.6640625
159,0.6328125,0.7734375,0.7109375
160,0.65625,0.5859375,0.75
161,0.671875,0.640625,0.7421875
162,0.65625,0.6484375,0.765625
163,0.671875,0.6640625,0.7890625
164,0.7265625,0.65625,0.7421875
165,0.7109375,0.6484375,0.703125
166,0.6171875,0.703125,0.78125
167,0.6328125,0.6640625,0.71875
168,0.6328125,0.671875,0.7265625
169,0.6640625,0.7265625,0.75
170,0.65625,0.625,0.8359375
171,0.625,0.6640625,0.7734375
172,0.6953125,0.7109375,0.765625
173,0.640625,0.71875,0.734375
174,0.515625,0.6796875,0.7109375
175,0.59375,0.5703125,0.5859375
176,0.4609375,0.625,0.5546875
177,0.6640625,0.5703125,0.609375
178,0.515625,0.625,0.578125
179,0.7109375,0.59375,0.6015625
180,0.6484375,0.6953125,0.6328125
181,0.65625,0.6015625,0.671875
182,0.515625,0.6171875,0.6796875
183,0.7265625,0.578125,0.59375
184,0.53125,0.6015625,0.6015625
185,0.6484375,0.65625,0.7578125
186,0.59375,0.6796875,0.7109375
187,0.71875,0.6796875,0.671875
188,0.6484375,0.7578125,0.7890625
189,0.6171875,0.7578125,0.6640625
190,0.6015625,0.796875,0.734375
191,0.6484375,0.765625,0.7265625
192,0.6640625,0.6171875,0.7421875
193,0.6953125,0.6953125,0.71875
194,0.6796875,0.671875,0.7734375
195,0.65625,0.7421875,0.71875
196,0.7109375,0.671875,0.765625
197,0.703125,0.734375,0.75
198,0.6640625,0.6875,0.7421875
199,0.640625,0.6953125,0.7421875
