epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.296875,0.2734375,0.2734375
1,0.296875,0.359375,0.3125
2,0.4609375,0.5546875,0.390625
3,0.5,0.46875,0.5
4,0.46875,0.5234375,0.3984375
5,0.4921875,0.453125,0.4921875
6,0.53125,0.5625,0.3984375
7,0.5859375,0.4765625,0.5390625
8,0.53125,0.5390625,0.453125
9,0.421875,0.4609375,0.5
10,0.53125,0.6015625,0.5
11,0.5234375,0.4375,0.5234375
12,0.5703125,0.46875,0.5
13,0.4765625,0.6328125,0.546875
14,0.6171875,0.4609375,0.4375
15,0.4921875,0.5078125,0.59375
16,0.6015625,0.5546875,0.40625
17,0.4765625,0.5546875,0.53125
18,0.578125,0.5546875,0.4375
19,0.5234375,0.5625,0.5703125
20,0.578125,0.46875,0.5546875
21,0.5703125,0.515625,0.5703125
22,0.5,0.453125,0.65625
23,0.5078125,0.4765625,0.5390625
24,0.484375,0.484375,0.6875
25,0.609375,0.5234375,0.484375
26,0.5,0.5,0.671875
27,0.671875,0.5234375,0.4765625
28,0.515625,0.5234375,0.65625
29,0.6484375,0.5859375,0.4765625
30,0.515625,0.53125,0.5703125
31,0.5390625,0.484375,0.4921875
32,0.53125,0.6796875,0.546875
33,0.5859375,0.4765625,0.6875
34,0.546875,0.5859375,0.515625
35,0.4609375,0.4765625,0.53125
36,0.59375,0.5078125,0.4296875
37,0.59375,0.5078125,0.5625
38,0.515625,0.640625,0.6171875
39,0.578125,0.5,0.5234375
40,0.453125,0.640625,0.6015625
41,0.71875,0.5703125,0.6328125
42,0.46875,0.6875,0.625
43,0.609375,0.5703125,0.453125
44,0.5234375,0.5625,0.671875
45,0.5234375,0.5625,0.6328125
46,0.5625,0.5390625,0.6953125
47,0.46875,0.5078125,0.6171875
48,0.4921875,0.5625,0.6484375
49,0.53125,0.5546875,0.6953125
50,0.5234375,0.515625,0.6484375
51,0.5390625,0.515625,0.625
52,0.53125,0.5390625,0.6796875
53,0.5625,0.59375,0.6484375
54,0.515625,0.546875,0.7109375
55,0.5234375,0.53125,0.65625
56,0.5703125,0.5546875,0.6328125
57,0.546875,0.5,0.65625
58,0.5390625,0.53125,0.6953125
59,0.5078125,0.5234375,0.6875
60,0.4765625,0.5390625,0.6796875
61,0.546875,0.515625,0.7109375
62,0.4765625,0.5546875,0.75
63,0.4921875,0.5234375,0.71875
64,0.4921875,0.5546875,0.625
65,0.5703125,0.53125,0.6953125
66,0.5546875,0.5625,0.671875
67,0.5390625,0.46875,0.7109375
68,0.546875,0.578125,0.7109375
69,0.546875,0.5546875,0.7109375
70,0.5078125,0.546875,0.6796875
71,0.515625,0.5546875,0.7265625
72,0.5234375,0.5390625,0.7109375
73,0.5546875,0.53125,0.71875
74,0.5390625,0.5546875,0.6796875
75,0.5078125,0.53125,0.6875
76,0.578125,0.5859375,0.671875
77,0.5234375,0.5390625,0.71875
78,0.546875,0.5390625,0.6640625
79,0.515625,0.53125,0.7265625
80,0.6171875,0.5234375,0.6875
81,0.578125,0.546875,0.7265625
82,0.546875,0.5703125,0.6875
83,0.5078125,0.4921875,0.4140625
84,0.4296875,0.4609375,0.4296875
85,0.59375,0.5703125,0.578125
86,0.5390625,0.5625,0.5625
87,0.5703125,0.5390625,0.546875
88,0.5234375,0.609375,0.59375
89,0.5859375,0.53125,0.65625
90,0.546875,0.609375,0.625
91,0.6484375,0.5703125,0.6484375
92,0.515625,0.6328125,0.65625
93,0.546875,0.578125,0.53125
94,0.6015625,0.609375,0.671875
95,0.6015625,0.7109375,0.640625
96,0.703125,0.6015625,0.6640625
97,0.4765625,0.6640625,0.671875
98,0.578125,0.546875,0.5625
99,0.4375,0.6640625,0.6171875
100,0.6875,0.6171875,0.65625
101,0.5234375,0.6875,0.6640625
102,0.671875,0.5859375,0.75
103,0.5859375,0.6953125,0.671875
104,0.65625,0.53125,0.703125
105,0.625,0.65625,0.78125
106,0.65625,0.5859375,0.6875
107,0.6484375,0.6484375,0.765625
108,0.65625,0.6328125,0.7578125
109,0.625,0.6328125,0.7265625
110,0.6640625,0.6640625,0.78125
111,0.5859375,0.6484375,0.71875
112,0.6484375,0.6640625,0.7265625
113,0.6015625,0.640625,0.7265625
114,0.59375,0.640625,0.7890625
115,0.5859375,0.640625,0.7421875
116,0.640625,0.59375,0.7109375
117,0.6171875,0.640625,0.6953125
118,0.625,0.6796875,0.7265625
119,0.65625,0.6015625,0.71875
120,0.671875,0.609375,0.703125
121,0.640625,0.640625,0.765625
122,0.6328125,0.625,0.78125
123,0.6328125,0.7109375,0.7265625
124,0.6328125,0.6640625,0.7734375
125,0.671875,0.671875,0.7265625
126,0.640625,0.640625,0.7578125
127,0.5546875,0.6484375,0.78125
128,0.640625,0.640625,0.71875
129,0.671875,0.59375,0.6953125
130,0.6875,0.6015625,0.796875
131,0.65625,0.640625,0.7109375
132,0.578125,0.640625,0.7421875
133,0.6328125,0.578125,0.71875
134,0.609375,0.5859375,0.6875
135,0.6171875,0.6484375,0.703125
136,0.5703125,0.6328125,0.5234375
137,0.4921875,0.6015625,0.65625
138,0.5546875,0.5625,0.5546875
139,0.546875,0.640625,0.6484375
140,0.609375,0.546875,0.53125
141,0.59375,0.5625,0.6328125
142,0.5546875,0.5546875,0.5078125
143,0.671875,0.6484375,0.6953125
144,0.7421875,0.6484375,0.7109375
145,0.5546875,0.6015625,0.6328125
146,0.6171875,0.546875,0.625
147,0.5703125,0.671875,0.734375
148,0.609375,0.578125,0.6328125
149,0.5703125,0.6796875,0.703125
150,0.5703125,0.6015625,0.5703125
151,0.625,0.6953125,0.6015625
152,0.7265625,0.5625,0.6640625
153,0.625,0.65625,0.625
154,0.7265625,0.625,0.6953125
155,0.5859375,0.6953125,0.6953125
156,0.6875,0.65625,0.75
157,0.6328125,0.65625,0.6875
158,0.7734375,0.6875,0.7109375
159,0.640625,0.6484375,0.765625
160,0.6328125,0.671875,0.75
161,0.625,0.7109375,0.7578125
162,0.640625,0.5859375,0.6484375
163,0.671875,0.6328125,0.78125
164,0.65625,0.6875,0.6484375
165,0.7265625,0.6875,0.75
166,0.671875,0.6796875,0.734375
167,0.6796875,0.734375,0.75
168,0.671875,0.703125,0.71875
169,0.6875,0.6640625,0.7578125
170,0.6328125,0.7578125,0.7421875
171,0.6171875,0.6796875,0.78125
172,0.6953125,0.6953125,0.7265625
173,0.6328125,0.7109375,0.7890625
174,0.7109375,0.7421875,0.734375
175,0.671875,0.6875,0.7421875
176,0.671875,0.7421875,0.7890625
177,0.65625,0.6640625,0.75
178,0.671875,0.71875,0.7734375
179,0.734375,0.703125,0.7734375
180,0.6796875,0.65625,0.78125
181,0.6796875,0.6953125,0.765625
182,0.6328125,0.8203125,0.734375
183,0.703125,0.671875,0.6484375
184,0.5546875,0.7265625,0.6640625
185,0.640625,0.5703125,0.5625
186,0.53125,0.5625,0.5859375
187,0.6875,0.6328125,0.6015625
188,0.5546875,0.625,0.6015625
189,0.53125,0.59375,0.578125
190,0.6875,0.765625,0.765625
191,0.640625,0.609375,0.5859375
192,0.703125,0.75,0.734375
193,0.75,0.609375,0.640625
194,0.65625,0.7109375,0.7421875
195,0.7265625,0.6953125,0.765625
196,0.640625,0.65625,0.7109375
197,0.7109375,0.703125,0.71875
