epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3984375,0.3984375,0.34375
1,0.328125,0.34375,0.328125
2,0.390625,0.4375,0.453125
3,0.375,0.4921875,0.4375
4,0.4453125,0.515625,0.4921875
5,0.5703125,0.4296875,0.4765625
6,0.5078125,0.4140625,0.5
7,0.5,0.421875,0.4765625
8,0.5234375,0.5234375,0.5078125
9,0.421875,0.4375,0.5390625
10,0.4609375,0.5625,0.4609375
11,0.5625,0.5,0.6015625
12,0.4453125,0.625,0.5
13,0.578125,0.484375,0.5
14,0.515625,0.625,0.5546875
15,0.5859375,0.4453125,0.578125
16,0.4453125,0.6015625,0.5546875
17,0.640625,0.46875,0.6015625
18,0.46875,0.5390625,0.5390625
19,0.4921875,0.5078125,0.4375
20,0.4609375,0.515625,0.5546875
21,0.5390625,0.5703125,0.390625
22,0.4765625,0.4375,0.546875
23,0.5859375,0.546875,0.5234375
24,0.4921875,0.4453125,0.609375
25,0.5859375,0.546875,0.484375
26,0.46875,0.546875,0.6484375
27,0.53125,0.5703125,0.578125
28,0.484375,0.5859375,0.578125
29,0.4453125,0.515625,0.6328125
30,0.5078125,0.5078125,0.6796875
31,0.5,0.5390625,0.578125
32,0.4921875,0.578125,0.640625
33,0.5390625,0.6015625,0.6484375
34,0.53125,0.578125,0.59375
35,0.46875,0.578125,0.5546875
36,0.4921875,0.546875,0.6328125
37,0.46875,0.53125,0.5859375
38,0.4375,0.5390625,0.640625
39,0.484375,0.578125,0.59375
40,0.4609375,0.5390625,0.6484375
41,0.4921875,0.578125,0.6171875
42,0.5,0.53125,0.609375
43,0.4765625,0.5859375,0.6015625
44,0.5078125,0.5390625,0.578125
45,0.46875,0.5390625,0.59375
46,0.4765625,0.4921875,0.6171875
47,0.5,0.640625,0.546875
48,0.515625,0.578125,0.546875
49,0.4765625,0.4921875,0.578125
50,0.578125,0.5703125,0.4921875
51,0.578125,0.5,0.546875
52,0.5625,0.640625,0.5546875
53,0.6875,0.546875,0.5234375
54,0.4609375,0.5703125,0.5703125
55,0.5703125,0.609375,0.5625
56,0.4921875,0.6640625,0.65625
57,0.6796875,0.5703125,0.6640625
58,0.4453125,0.546875,0.59375
59,0.5859375,0.5625,0.5390625
60,0.5546875,0.5625,0.5703125
61,0.6875,0.578125,0.609375
62,0.5,0.6953125,0.625
63,0.703125,0.5859375,0.609375
64,0.5390625,0.6640625,0.53125
65,0.6015625,0.6640625,0.75
66,0.6171875,0.6796875,0.6484375
67,0.53125,0.671875,0.609375
68,0.6875,0.5234375,0.6171875
69,0.53125,0.59375,0.5859375
70,0.6640625,0.59375,0.546875
71,0.4921875,0.5859375,0.59375
72,0.53125,0.4921875,0.4765625
73,0.6328125,0.4609375,0.671875
74,0.625,0.6484375,0.5
75,0.53125,0.515625,0.671875
76,0.59375,0.5625,0.515625
77,0.5859375,0.5234375,0.6484375
78,0.6796875,0.6171875,0.625
79,0.6640625,0.578125,0.7109375
80,0.515625,0.6640625,0.6484375
81,0.5625,0.6015625,0.7265625
82,0.6015625,0.59375,0.703125
83,0.5859375,0.6328125,0.7421875
84,0.5703125,0.640625,0.7109375
85,0.6015625,0.609375,0.7421875
86,0.5859375,0.640625,0.71875
87,0.6171875,0.6484375,0.7734375
88,0.625,0.609375,0.7421875
89,0.6640625,0.6015625,0.75
