epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.296875,0.328125,0.28125
1,0.2890625,0.34375,0.359375
2,0.3203125,0.4375,0.3984375
3,0.375,0.4375,0.40625
4,0.421875,0.4453125,0.4375
5,0.5390625,0.4453125,0.421875
6,0.375,0.4453125,0.4140625
7,0.46875,0.453125,0.4375
8,0.453125,0.4765625,0.4375
9,0.4375,0.4609375,0.4765625
10,0.4609375,0.46875,0.453125
11,0.421875,0.4765625,0.4375
12,0.46875,0.5390625,0.5546875
13,0.7265625,0.4609375,0.421875
14,0.46875,0.421875,0.5234375
15,0.5625,0.5,0.4375
16,0.4921875,0.53125,0.5625
17,0.546875,0.46875,0.5234375
18,0.515625,0.515625,0.5078125
19,0.5546875,0.46875,0.5546875
20,0.5078125,0.6640625,0.4765625
21,0.578125,0.4453125,0.5078125
22,0.5,0.59375,0.5
23,0.5,0.5703125,0.5234375
24,0.4765625,0.609375,0.515625
25,0.515625,0.5078125,0.515625
26,0.4921875,0.515625,0.5234375
27,0.453125,0.453125,0.5390625
28,0.46875,0.5703125,0.5625
29,0.6015625,0.4609375,0.59375
30,0.4921875,0.4921875,0.578125
31,0.5078125,0.4296875,0.515625
32,0.4609375,0.5703125,0.53125
33,0.6015625,0.4765625,0.5
34,0.4921875,0.5546875,0.5546875
35,0.484375,0.5,0.53125
36,0.4609375,0.4453125,0.59375
37,0.515625,0.4765625,0.5078125
38,0.484375,0.4375,0.59375
39,0.4921875,0.5078125,0.59375
40,0.484375,0.4921875,0.5703125
41,0.46875,0.5078125,0.6171875
42,0.46875,0.546875,0.6015625
43,0.4921875,0.4921875,0.59375
44,0.46875,0.53125,0.5390625
45,0.5,0.4921875,0.625
46,0.5078125,0.4921875,0.609375
47,0.4765625,0.5234375,0.6328125
48,0.4453125,0.5234375,0.578125
49,0.4921875,0.5,0.6171875
50,0.4765625,0.53125,0.625
51,0.4921875,0.53125,0.625
52,0.4609375,0.5546875,0.6328125
53,0.4921875,0.5078125,0.6171875
54,0.46875,0.5390625,0.6171875
55,0.4609375,0.5625,0.6328125
56,0.421875,0.515625,0.6171875
57,0.5,0.5703125,0.6015625
58,0.46875,0.5,0.625
59,0.4765625,0.53125,0.6328125
60,0.4609375,0.546875,0.5859375
61,0.4921875,0.5390625,0.6484375
62,0.46875,0.5,0.6171875
63,0.4765625,0.5,0.640625
64,0.421875,0.4921875,0.5859375
65,0.453125,0.5546875,0.640625
66,0.4765625,0.5078125,0.5703125
67,0.484375,0.484375,0.5390625
68,0.5078125,0.4921875,0.625
69,0.5234375,0.5703125,0.4296875
70,0.4609375,0.5859375,0.53125
71,0.546875,0.6015625,0.4765625
72,0.484375,0.4140625,0.5234375
73,0.5703125,0.578125,0.4765625
74,0.4765625,0.5546875,0.5625
75,0.6796875,0.5234375,0.546875
76,0.5625,0.625,0.6171875
77,0.671875,0.515625,0.625
78,0.5703125,0.6640625,0.5859375
79,0.7109375,0.546875,0.5859375
80,0.4921875,0.6171875,0.6328125
81,0.640625,0.5625,0.6171875
82,0.546875,0.515625,0.6640625
83,0.5234375,0.5625,0.7109375
84,0.5703125,0.6015625,0.65625
85,0.5546875,0.5546875,0.703125
86,0.5546875,0.5546875,0.671875
87,0.578125,0.5703125,0.6484375
88,0.4921875,0.515625,0.6484375
89,0.578125,0.5234375,0.6953125
90,0.5078125,0.5234375,0.671875
91,0.53125,0.59375,0.671875
92,0.53125,0.5703125,0.640625
93,0.578125,0.5625,0.6953125
94,0.578125,0.6015625,0.6796875
95,0.4765625,0.5390625,0.6640625
96,0.5390625,0.5390625,0.7109375
97,0.5390625,0.5625,0.6640625
98,0.5390625,0.53125,0.671875
99,0.484375,0.5078125,0.6796875
100,0.4921875,0.5625,0.671875
101,0.53125,0.578125,0.6484375
102,0.515625,0.5625,0.65625
103,0.546875,0.4921875,0.640625
104,0.5078125,0.546875,0.6953125
105,0.5078125,0.6328125,0.6953125
106,0.515625,0.5625,0.65625
107,0.5625,0.5703125,0.6875
108,0.5390625,0.546875,0.7109375
109,0.5078125,0.5859375,0.6796875
110,0.5234375,0.5234375,0.6875
111,0.5234375,0.546875,0.703125
112,0.5078125,0.5234375,0.6796875
113,0.515625,0.578125,0.703125
114,0.53125,0.578125,0.6640625
115,0.515625,0.546875,0.671875
116,0.515625,0.515625,0.6953125
117,0.5234375,0.53125,0.6953125
118,0.5390625,0.5390625,0.734375
119,0.5546875,0.578125,0.6875
120,0.5546875,0.6015625,0.7109375
121,0.5390625,0.6015625,0.6796875
122,0.5625,0.5390625,0.6640625
123,0.5625,0.578125,0.6796875
124,0.546875,0.5625,0.71875
125,0.578125,0.546875,0.7578125
126,0.515625,0.5390625,0.7265625
127,0.53125,0.53125,0.703125
128,0.5390625,0.5390625,0.7421875
129,0.515625,0.59375,0.703125
130,0.453125,0.5625,0.703125
131,0.578125,0.5546875,0.6796875
132,0.484375,0.5859375,0.6484375
133,0.5390625,0.5703125,0.7578125
134,0.546875,0.59375,0.6796875
135,0.5390625,0.5625,0.65625
136,0.5546875,0.578125,0.6953125
137,0.53125,0.5390625,0.6953125
138,0.5703125,0.625,0.6875
139,0.59375,0.609375,0.5234375
140,0.53125,0.453125,0.4921875
141,0.546875,0.5625,0.578125
142,0.7265625,0.59375,0.65625
143,0.5,0.6015625,0.6171875
144,0.625,0.59375,0.53125
145,0.453125,0.5859375,0.546875
146,0.6484375,0.5,0.6015625
147,0.4765625,0.625,0.5546875
148,0.71875,0.5390625,0.640625
149,0.546875,0.671875,0.6953125
150,0.7109375,0.546875,0.7265625
151,0.5859375,0.8046875,0.6484375
152,0.703125,0.59375,0.7265625
153,0.5859375,0.734375,0.671875
154,0.7109375,0.609375,0.703125
155,0.6015625,0.6640625,0.6875
156,0.609375,0.6328125,0.6640625
157,0.6796875,0.6875,0.7578125
158,0.5625,0.609375,0.703125
159,0.640625,0.6640625,0.734375
160,0.65625,0.6328125,0.6796875
161,0.6484375,0.609375,0.7109375
162,0.6171875,0.6640625,0.7265625
163,0.65625,0.6640625,0.6953125
164,0.609375,0.6171875,0.734375
165,0.640625,0.5859375,0.7890625
166,0.609375,0.6484375,0.7734375
167,0.671875,0.5703125,0.7734375
168,0.59375,0.6484375,0.6953125
169,0.640625,0.625,0.71875
170,0.6328125,0.59375,0.6875
171,0.6640625,0.578125,0.8203125
172,0.640625,0.640625,0.75
173,0.6328125,0.671875,0.71875
174,0.609375,0.65625,0.765625
175,0.625,0.6484375,0.7421875
176,0.6484375,0.6328125,0.765625
177,0.6328125,0.65625,0.765625
178,0.6328125,0.6796875,0.71875
179,0.59375,0.59375,0.7734375
180,0.609375,0.609375,0.703125
181,0.640625,0.609375,0.75
182,0.6171875,0.65625,0.703125
183,0.6171875,0.65625,0.7265625
184,0.640625,0.6328125,0.734375
185,0.640625,0.640625,0.734375
186,0.59375,0.6484375,0.7109375
187,0.578125,0.6484375,0.7734375
188,0.6015625,0.625,0.7890625
189,0.6328125,0.6171875,0.7578125
190,0.609375,0.609375,0.703125
191,0.625,0.640625,0.65625
192,0.578125,0.6640625,0.734375
193,0.640625,0.5859375,0.6640625
194,0.625,0.5859375,0.7265625
195,0.65625,0.6484375,0.7109375
196,0.6484375,0.609375,0.703125
197,0.6171875,0.6875,0.6796875
198,0.640625,0.671875,0.734375
199,0.625,0.6484375,0.7421875
200,0.625,0.59375,0.6796875
201,0.59375,0.6171875,0.703125
202,0.6171875,0.6171875,0.734375
203,0.671875,0.640625,0.703125
204,0.59375,0.59375,0.7265625
205,0.6015625,0.625,0.75
206,0.609375,0.65625,0.765625
207,0.6328125,0.59375,0.7734375
208,0.5859375,0.6328125,0.7421875
209,0.6015625,0.6328125,0.78125
210,0.625,0.640625,0.7421875
211,0.625,0.671875,0.6875
212,0.609375,0.625,0.71875
213,0.578125,0.65625,0.78125
214,0.6328125,0.6171875,0.7109375
215,0.6640625,0.6640625,0.8203125
216,0.609375,0.640625,0.6875
217,0.6484375,0.6015625,0.6796875
218,0.65625,0.6015625,0.6796875
219,0.625,0.6640625,0.75
220,0.6640625,0.6484375,0.6875
221,0.5859375,0.6328125,0.65625
222,0.625,0.6796875,0.7109375
223,0.6484375,0.578125,0.75
224,0.609375,0.5859375,0.78125
225,0.6875,0.640625,0.7265625
226,0.640625,0.671875,0.75
227,0.6328125,0.6015625,0.7421875
228,0.578125,0.65625,0.734375
229,0.46875,0.5390625,0.4921875
230,0.609375,0.578125,0.59375
231,0.46875,0.515625,0.515625
232,0.6484375,0.5546875,0.5703125
233,0.53125,0.5859375,0.59375
234,0.5859375,0.578125,0.5859375
235,0.625,0.6796875,0.7265625
236,0.6953125,0.640625,0.703125
237,0.59375,0.703125,0.6796875
238,0.7265625,0.5859375,0.6640625
239,0.5703125,0.671875,0.6640625
240,0.6796875,0.6015625,0.671875
241,0.6875,0.7734375,0.6640625
242,0.6953125,0.6328125,0.75
243,0.625,0.75,0.6328125
244,0.75,0.6640625,0.734375
245,0.65625,0.671875,0.7421875
246,0.734375,0.7109375,0.78125
247,0.75,0.671875,0.78125
248,0.65625,0.7265625,0.671875
249,0.7265625,0.7265625,0.7109375
250,0.6484375,0.734375,0.7578125
251,0.671875,0.6953125,0.703125
252,0.6640625,0.7109375,0.7265625
253,0.6328125,0.75,0.6796875
