epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.2734375,0.375,0.28125
1,0.28125,0.28125,0.28125
2,0.40625,0.40625,0.3984375
3,0.3828125,0.4296875,0.4375
4,0.4453125,0.40625,0.4375
5,0.4765625,0.4296875,0.4453125
6,0.4609375,0.46875,0.421875
7,0.4765625,0.6015625,0.4609375
8,0.6484375,0.421875,0.4609375
9,0.4609375,0.515625,0.5234375
10,0.515625,0.4375,0.5078125
11,0.4453125,0.5234375,0.5703125
12,0.5078125,0.59375,0.40625
13,0.4921875,0.453125,0.578125
14,0.5234375,0.4921875,0.4296875
15,0.453125,0.46875,0.609375
16,0.546875,0.5859375,0.5078125
17,0.6484375,0.5,0.6328125
18,0.484375,0.65625,0.5703125
19,0.5859375,0.4140625,0.5546875
20,0.484375,0.6015625,0.5390625
21,0.5,0.4609375,0.5546875
22,0.53125,0.671875,0.5703125
23,0.6171875,0.4921875,0.59375
24,0.4765625,0.53125,0.5546875
25,0.640625,0.484375,0.5234375
26,0.453125,0.546875,0.59375
27,0.5625,0.5625,0.5234375
28,0.4609375,0.4765625,0.6953125
29,0.5,0.5234375,0.5546875
30,0.53125,0.53125,0.609375
31,0.5,0.5703125,0.578125
32,0.4921875,0.5625,0.59375
33,0.5,0.578125,0.6015625
34,0.484375,0.5,0.59375
35,0.4765625,0.5078125,0.6015625
36,0.4765625,0.5703125,0.6171875
37,0.5078125,0.53125,0.59375
38,0.4765625,0.5703125,0.609375
39,0.4921875,0.546875,0.6484375
40,0.4765625,0.546875,0.6484375
41,0.484375,0.5,0.6171875
42,0.5078125,0.578125,0.625
43,0.46875,0.5703125,0.6171875
44,0.5234375,0.5,0.5546875
45,0.4921875,0.5390625,0.5703125
46,0.4609375,0.59375,0.5859375
47,0.484375,0.5546875,0.5625
48,0.4765625,0.578125,0.5625
49,0.4765625,0.5546875,0.59375
50,0.546875,0.5234375,0.6015625
51,0.5,0.5625,0.609375
52,0.4609375,0.578125,0.59375
53,0.515625,0.546875,0.609375
54,0.4921875,0.53125,0.6328125
55,0.5,0.546875,0.6015625
56,0.4921875,0.5234375,0.59375
57,0.4921875,0.5,0.6171875
58,0.484375,0.5703125,0.640625
59,0.5,0.5859375,0.5625
60,0.5,0.5625,0.609375
61,0.46875,0.5546875,0.5859375
62,0.484375,0.578125,0.609375
63,0.4921875,0.5546875,0.5859375
64,0.53125,0.5390625,0.6640625
65,0.5,0.671875,0.546875
66,0.4765625,0.4296875,0.53125
67,0.4921875,0.5,0.46875
68,0.328125,0.375,0.40625
69,0.5234375,0.6171875,0.484375
70,0.46875,0.5859375,0.578125
71,0.5,0.5546875,0.5078125
72,0.5546875,0.4921875,0.65625
73,0.6328125,0.6015625,0.59375
74,0.5,0.609375,0.7265625
75,0.71875,0.5625,0.578125
76,0.5078125,0.546875,0.625
77,0.65625,0.5,0.46875
78,0.484375,0.65625,0.5703125
79,0.6640625,0.5625,0.59375
80,0.515625,0.625,0.65625
81,0.6171875,0.5546875,0.6171875
82,0.5,0.6328125,0.65625
83,0.71875,0.609375,0.5703125
84,0.6015625,0.5625,0.609375
85,0.5703125,0.5625,0.671875
86,0.625,0.609375,0.6328125
87,0.5234375,0.6171875,0.65625
88,0.5546875,0.6171875,0.6953125
89,0.5625,0.6015625,0.671875
90,0.5859375,0.5390625,0.6796875
91,0.5625,0.6328125,0.7578125
92,0.640625,0.578125,0.6875
93,0.5859375,0.5703125,0.6640625
94,0.609375,0.5625,0.703125
95,0.578125,0.6015625,0.65625
96,0.546875,0.6484375,0.6484375
97,0.5390625,0.5625,0.65625
98,0.578125,0.5859375,0.7265625
99,0.5390625,0.6015625,0.703125
100,0.59375,0.59375,0.6875
101,0.609375,0.59375,0.6875
102,0.6171875,0.609375,0.6640625
103,0.578125,0.609375,0.7109375
104,0.5859375,0.578125,0.6640625
105,0.59375,0.6015625,0.7109375
106,0.59375,0.5859375,0.625
107,0.6015625,0.6171875,0.6640625
108,0.578125,0.6171875,0.6953125
109,0.59375,0.609375,0.6640625
110,0.578125,0.5703125,0.6953125
111,0.578125,0.609375,0.71875
112,0.609375,0.5625,0.75
113,0.59375,0.6015625,0.7265625
114,0.6171875,0.578125,0.4921875
115,0.4921875,0.515625,0.5390625
116,0.6015625,0.6171875,0.5859375
117,0.515625,0.5625,0.5625
118,0.4921875,0.671875,0.6171875
119,0.609375,0.5546875,0.5859375
120,0.546875,0.625,0.640625
121,0.640625,0.609375,0.640625
122,0.53125,0.7578125,0.59375
123,0.640625,0.5234375,0.6015625
124,0.6015625,0.625,0.5546875
125,0.5546875,0.4765625,0.6015625
126,0.625,0.765625,0.6640625
127,0.6640625,0.5546875,0.6953125
128,0.65625,0.703125,0.6484375
129,0.609375,0.6484375,0.7265625
130,0.6953125,0.65625,0.6015625
131,0.671875,0.6015625,0.7421875
132,0.6640625,0.6875,0.59375
133,0.671875,0.59375,0.71875
134,0.65625,0.65625,0.7578125
135,0.6328125,0.6171875,0.7734375
136,0.640625,0.625,0.765625
137,0.6640625,0.640625,0.671875
138,0.65625,0.6640625,0.765625
139,0.6484375,0.65625,0.6953125
140,0.625,0.625,0.78125
141,0.6796875,0.671875,0.75
142,0.6796875,0.609375,0.765625
143,0.640625,0.6796875,0.75
144,0.6484375,0.640625,0.7421875
145,0.6640625,0.640625,0.71875
146,0.671875,0.609375,0.7109375
147,0.6171875,0.65625,0.7421875
148,0.6796875,0.609375,0.7890625
149,0.65625,0.578125,0.71875
150,0.65625,0.609375,0.71875
151,0.6875,0.625,0.7421875
152,0.6171875,0.671875,0.7109375
153,0.6796875,0.6328125,0.6328125
