epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.296875,0.3671875,0.296875
1,0.296875,0.40625,0.296875
2,0.359375,0.3828125,0.390625
3,0.421875,0.390625,0.40625
4,0.4375,0.4375,0.4453125
5,0.4296875,0.453125,0.453125
6,0.4453125,0.453125,0.5
7,0.609375,0.4765625,0.4375
8,0.4453125,0.4453125,0.4921875
9,0.578125,0.4765625,0.5546875
10,0.4765625,0.578125,0.515625
11,0.5546875,0.4453125,0.59375
12,0.5234375,0.546875,0.4921875
13,0.5546875,0.4453125,0.5390625
14,0.53125,0.5234375,0.4765625
15,0.46875,0.46875,0.515625
16,0.5,0.59375,0.5234375
17,0.484375,0.4453125,0.5234375
18,0.4453125,0.5078125,0.515625
19,0.4375,0.5,0.6328125
20,0.5546875,0.5546875,0.515625
21,0.4609375,0.421875,0.640625
22,0.640625,0.5625,0.4921875
23,0.40625,0.5390625,0.546875
24,0.65625,0.484375,0.4921875
25,0.53125,0.546875,0.625
26,0.703125,0.4765625,0.53125
27,0.484375,0.578125,0.5859375
28,0.6875,0.453125,0.5625
29,0.5,0.7109375,0.5859375
30,0.578125,0.5,0.46875
31,0.4609375,0.484375,0.6484375
32,0.5390625,0.4765625,0.5234375
33,0.4375,0.46875,0.6015625
34,0.4609375,0.484375,0.6015625
35,0.4453125,0.5546875,0.609375
36,0.4453125,0.5234375,0.65625
37,0.4296875,0.5234375,0.578125
38,0.4921875,0.5234375,0.609375
39,0.4375,0.53125,0.59375
40,0.453125,0.5703125,0.6171875
41,0.484375,0.4921875,0.6484375
42,0.453125,0.515625,0.6015625
43,0.46875,0.53125,0.6640625
44,0.453125,0.5234375,0.609375
45,0.4609375,0.5625,0.59375
46,0.4765625,0.46875,0.625
47,0.515625,0.4765625,0.6640625
48,0.4375,0.484375,0.6640625
49,0.46875,0.5390625,0.625
50,0.4609375,0.5625,0.6640625
51,0.4609375,0.4921875,0.6328125
52,0.5078125,0.4921875,0.6171875
53,0.453125,0.5078125,0.625
54,0.5,0.46875,0.609375
55,0.4765625,0.46875,0.6640625
56,0.4765625,0.515625,0.6796875
57,0.4921875,0.515625,0.6328125
58,0.4765625,0.515625,0.5546875
59,0.4765625,0.5,0.625
60,0.46875,0.5,0.625
61,0.4921875,0.5,0.6328125
62,0.46875,0.5390625,0.6640625
63,0.4921875,0.5234375,0.671875
64,0.4921875,0.515625,0.625
65,0.5,0.5546875,0.6484375
66,0.4921875,0.5546875,0.6796875
67,0.453125,0.546875,0.671875
68,0.5,0.5,0.625
69,0.484375,0.5078125,0.6484375
70,0.5078125,0.5390625,0.6484375
71,0.5234375,0.515625,0.59375
72,0.4609375,0.5234375,0.6328125
73,0.4765625,0.5234375,0.5859375
74,0.4921875,0.5390625,0.6484375
75,0.46875,0.5234375,0.71875
76,0.46875,0.46875,0.6875
77,0.46875,0.484375,0.4765625
78,0.421875,0.40625,0.421875
79,0.5546875,0.5390625,0.5234375
80,0.546875,0.65625,0.5703125
81,0.546875,0.484375,0.6015625
82,0.625,0.625,0.5859375
83,0.6171875,0.484375,0.5625
84,0.5546875,0.53125,0.46875
85,0.53125,0.609375,0.65625
86,0.609375,0.5859375,0.6484375
87,0.5625,0.65625,0.6484375
88,0.5546875,0.59375,0.703125
89,0.5078125,0.6328125,0.671875
90,0.578125,0.5859375,0.671875
91,0.5859375,0.5625,0.6875
92,0.6484375,0.6640625,0.7109375
93,0.5625,0.6328125,0.6953125
94,0.5546875,0.6328125,0.6796875
95,0.5859375,0.5625,0.671875
96,0.5390625,0.65625,0.640625
97,0.5546875,0.625,0.6484375
98,0.5859375,0.6484375,0.65625
99,0.5546875,0.6171875,0.703125
100,0.5234375,0.59375,0.7265625
101,0.5546875,0.5625,0.6640625
102,0.5703125,0.625,0.609375
103,0.5625,0.6171875,0.703125
104,0.6015625,0.5859375,0.71875
105,0.6171875,0.6328125,0.703125
106,0.578125,0.640625,0.6484375
107,0.5625,0.5703125,0.6796875
108,0.5703125,0.5859375,0.6640625
109,0.5859375,0.5859375,0.640625
110,0.5625,0.6328125,0.6953125
111,0.53125,0.6328125,0.734375
112,0.5234375,0.5703125,0.6875
113,0.5859375,0.5703125,0.703125
114,0.5390625,0.609375,0.71875
115,0.484375,0.59375,0.7109375
116,0.5390625,0.578125,0.6640625
117,0.5703125,0.625,0.6953125
118,0.546875,0.5703125,0.7265625
119,0.5625,0.578125,0.6953125
120,0.59375,0.6171875,0.765625
121,0.5625,0.59375,0.75
122,0.5234375,0.6015625,0.75
123,0.5078125,0.6015625,0.6953125
124,0.5546875,0.6015625,0.6796875
125,0.578125,0.59375,0.65625
126,0.5,0.640625,0.7109375
127,0.5546875,0.640625,0.6953125
128,0.5703125,0.65625,0.7265625
129,0.609375,0.625,0.71875
130,0.5703125,0.625,0.671875
131,0.578125,0.6015625,0.671875
132,0.515625,0.6171875,0.625
133,0.578125,0.59375,0.7109375
134,0.546875,0.6328125,0.7109375
135,0.5625,0.6171875,0.6953125
136,0.546875,0.625,0.703125
137,0.53125,0.6171875,0.7109375
138,0.578125,0.640625,0.71875
139,0.5390625,0.6484375,0.734375
140,0.5546875,0.578125,0.6953125
141,0.53125,0.609375,0.6796875
142,0.546875,0.640625,0.6875
143,0.640625,0.5078125,0.71875
144,0.59375,0.6875,0.6796875
145,0.65625,0.609375,0.6484375
146,0.484375,0.609375,0.609375
147,0.484375,0.484375,0.421875
148,0.6015625,0.5078125,0.5546875
149,0.5703125,0.578125,0.5625
150,0.5,0.5859375,0.640625
151,0.6171875,0.5546875,0.7109375
152,0.53125,0.7109375,0.59375
153,0.625,0.5859375,0.5703125
154,0.5,0.578125,0.6171875
155,0.6328125,0.625,0.5859375
156,0.5859375,0.6875,0.6875
157,0.640625,0.546875,0.5703125
158,0.4921875,0.6640625,0.6171875
159,0.5078125,0.546875,0.6015625
160,0.6015625,0.7421875,0.6015625
161,0.6875,0.6328125,0.6640625
162,0.6171875,0.6796875,0.625
163,0.5859375,0.6875,0.640625
164,0.5859375,0.671875,0.6875
165,0.65625,0.6796875,0.71875
166,0.6328125,0.625,0.703125
167,0.609375,0.6328125,0.6484375
168,0.6796875,0.71875,0.6015625
169,0.5390625,0.6640625,0.671875
170,0.6484375,0.71875,0.6640625
171,0.6875,0.6875,0.75
172,0.609375,0.7109375,0.6796875
173,0.6015625,0.6640625,0.7109375
174,0.6484375,0.7109375,0.6953125
175,0.6640625,0.6796875,0.6328125
176,0.5703125,0.671875,0.6796875
177,0.6328125,0.6796875,0.6640625
178,0.6171875,0.6875,0.6640625
179,0.6171875,0.734375,0.6796875
180,0.6015625,0.6640625,0.65625
181,0.59375,0.6875,0.6484375
182,0.6484375,0.734375,0.671875
183,0.6015625,0.71875,0.6953125
184,0.609375,0.6796875,0.6796875
185,0.5703125,0.703125,0.6328125
186,0.625,0.7265625,0.6875
187,0.609375,0.6875,0.6875
188,0.5859375,0.6875,0.6484375
189,0.6015625,0.6953125,0.640625
190,0.6015625,0.71875,0.6484375
191,0.59375,0.703125,0.6484375
192,0.59375,0.6875,0.6875
193,0.5703125,0.6640625,0.6953125
194,0.6171875,0.6796875,0.6953125
195,0.6171875,0.65625,0.671875
196,0.640625,0.7265625,0.734375
197,0.65625,0.6796875,0.734375
198,0.609375,0.6875,0.6484375
199,0.578125,0.6796875,0.7265625
200,0.5703125,0.6640625,0.703125
201,0.625,0.703125,0.7421875
202,0.6328125,0.6875,0.7265625
203,0.6484375,0.6640625,0.671875
204,0.6171875,0.71875,0.734375
205,0.5625,0.6875,0.7109375
206,0.6015625,0.6640625,0.6796875
207,0.609375,0.703125,0.703125
