epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.375,0.3046875,0.3125
1,0.3046875,0.3046875,0.3046875
2,0.3828125,0.5078125,0.453125
3,0.4921875,0.421875,0.4453125
4,0.4140625,0.5859375,0.4140625
5,0.6328125,0.515625,0.4375
6,0.453125,0.5625,0.421875
7,0.5234375,0.4921875,0.5703125
8,0.5078125,0.4609375,0.5625
9,0.4453125,0.5390625,0.3984375
10,0.5078125,0.546875,0.5703125
11,0.4453125,0.5390625,0.421875
12,0.5703125,0.4453125,0.5234375
13,0.515625,0.625,0.546875
14,0.6015625,0.578125,0.5234375
15,0.484375,0.65625,0.6015625
16,0.6953125,0.5234375,0.5625
17,0.46875,0.671875,0.609375
18,0.6015625,0.546875,0.5234375
19,0.46875,0.6640625,0.5546875
20,0.59375,0.4921875,0.640625
21,0.4453125,0.53125,0.5625
22,0.484375,0.4609375,0.5234375
23,0.4765625,0.546875,0.578125
24,0.515625,0.5390625,0.6015625
25,0.5078125,0.5078125,0.6328125
26,0.4375,0.5625,0.5625
27,0.484375,0.5234375,0.6171875
28,0.5078125,0.5,0.59375
29,0.5078125,0.5546875,0.6015625
30,0.484375,0.46875,0.5546875
31,0.453125,0.53125,0.6015625
32,0.5078125,0.5234375,0.59375
33,0.453125,0.5078125,0.5546875
34,0.53125,0.515625,0.53125
35,0.4921875,0.515625,0.59375
36,0.484375,0.546875,0.6171875
37,0.5078125,0.5546875,0.5703125
38,0.5,0.5546875,0.5390625
39,0.46875,0.5234375,0.6015625
40,0.4765625,0.5703125,0.6484375
41,0.5,0.4609375,0.546875
42,0.484375,0.5234375,0.6328125
43,0.5,0.5625,0.5703125
44,0.5,0.5546875,0.6015625
45,0.4609375,0.515625,0.5859375
46,0.515625,0.5390625,0.6015625
47,0.515625,0.5546875,0.59375
48,0.53125,0.4921875,0.5703125
49,0.53125,0.53125,0.578125
50,0.53125,0.5078125,0.5546875
51,0.4453125,0.453125,0.5234375
52,0.46875,0.453125,0.4453125
53,0.4921875,0.4609375,0.5234375
