epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3828125,0.421875,0.3203125
1,0.328125,0.4140625,0.359375
2,0.4140625,0.4765625,0.390625
3,0.3984375,0.5234375,0.390625
4,0.453125,0.453125,0.40625
5,0.421875,0.46875,0.421875
6,0.484375,0.4453125,0.484375
7,0.484375,0.4296875,0.3984375
8,0.546875,0.4921875,0.390625
9,0.5078125,0.453125,0.421875
10,0.484375,0.4921875,0.53125
11,0.5078125,0.53125,0.40625
12,0.5,0.53125,0.5078125
13,0.4375,0.5625,0.4375
14,0.4609375,0.4609375,0.625
15,0.5859375,0.515625,0.53125
16,0.4921875,0.4765625,0.546875
17,0.53125,0.609375,0.5703125
18,0.4921875,0.515625,0.5859375
19,0.46875,0.578125,0.546875
20,0.578125,0.4921875,0.5390625
21,0.484375,0.578125,0.5078125
22,0.5625,0.578125,0.4375
23,0.4921875,0.6015625,0.515625
24,0.6015625,0.46875,0.59375
25,0.484375,0.5703125,0.484375
26,0.546875,0.515625,0.5625
27,0.4921875,0.5234375,0.5390625
28,0.5234375,0.453125,0.5390625
29,0.5390625,0.4765625,0.5234375
30,0.46875,0.5234375,0.53125
31,0.5,0.5,0.5390625
32,0.4921875,0.5234375,0.53125
33,0.4921875,0.5,0.5390625
34,0.5,0.53125,0.5234375
35,0.5703125,0.5,0.546875
36,0.5,0.5078125,0.515625
37,0.515625,0.5,0.5625
38,0.5078125,0.515625,0.453125
39,0.5078125,0.46875,0.5234375
40,0.4609375,0.4765625,0.546875
41,0.484375,0.5390625,0.5546875
42,0.5234375,0.5390625,0.609375
43,0.53125,0.5078125,0.546875
44,0.4765625,0.5078125,0.5625
45,0.53125,0.515625,0.5625
46,0.5078125,0.5546875,0.578125
47,0.5,0.5078125,0.5625
48,0.4765625,0.53125,0.609375
49,0.5625,0.53125,0.6015625
50,0.5078125,0.53125,0.578125
51,0.4921875,0.546875,0.6171875
52,0.5625,0.4296875,0.5546875
53,0.4609375,0.4921875,0.4609375
54,0.5078125,0.484375,0.5234375
55,0.515625,0.515625,0.453125
56,0.5859375,0.46875,0.5859375
57,0.5703125,0.6640625,0.5234375
58,0.5703125,0.5546875,0.6875
59,0.578125,0.7265625,0.625
60,0.71875,0.5625,0.625
61,0.5546875,0.6796875,0.640625
62,0.6875,0.515625,0.578125
63,0.484375,0.6328125,0.6015625
64,0.6328125,0.5546875,0.53125
65,0.453125,0.5546875,0.5859375
66,0.6796875,0.5625,0.6171875
67,0.5234375,0.6328125,0.65625
68,0.65625,0.515625,0.5859375
69,0.53125,0.59375,0.59375
70,0.6015625,0.5859375,0.484375
71,0.515625,0.6796875,0.65625
72,0.6171875,0.5625,0.5859375
73,0.546875,0.703125,0.578125
74,0.546875,0.5390625,0.59375
75,0.4921875,0.6484375,0.6015625
76,0.6640625,0.5859375,0.5625
77,0.5390625,0.6015625,0.5390625
78,0.5859375,0.5078125,0.5390625
79,0.5546875,0.6484375,0.5078125
80,0.7265625,0.59375,0.625
81,0.5078125,0.6171875,0.6875
82,0.703125,0.5859375,0.5390625
83,0.515625,0.671875,0.65625
84,0.6328125,0.5234375,0.640625
85,0.53125,0.6796875,0.5390625
86,0.5859375,0.6171875,0.6953125
87,0.5625,0.6171875,0.6953125
88,0.59375,0.6171875,0.65625
89,0.5703125,0.6171875,0.6953125
90,0.53125,0.625,0.6328125
91,0.5703125,0.5703125,0.671875
92,0.546875,0.5703125,0.6953125
93,0.5703125,0.578125,0.6796875
94,0.5703125,0.6171875,0.65625
95,0.5859375,0.6015625,0.6484375
96,0.625,0.5625,0.625
