epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.296875,0.359375,0.296875
1,0.296875,0.3125,0.2890625
2,0.46875,0.4140625,0.421875
3,0.4140625,0.453125,0.359375
4,0.484375,0.4609375,0.4453125
5,0.4453125,0.5,0.453125
6,0.453125,0.40625,0.546875
7,0.46875,0.5234375,0.4609375
8,0.453125,0.4921875,0.4609375
9,0.453125,0.4453125,0.53125
10,0.578125,0.53125,0.4921875
11,0.4453125,0.5859375,0.5546875
12,0.5234375,0.4765625,0.5703125
13,0.4765625,0.484375,0.453125
14,0.5,0.5,0.6328125
15,0.5546875,0.59375,0.453125
16,0.5703125,0.4609375,0.515625
17,0.46875,0.4921875,0.5078125
18,0.5859375,0.59375,0.4921875
19,0.484375,0.6484375,0.5703125
20,0.6328125,0.4921875,0.484375
21,0.453125,0.6171875,0.609375
22,0.7109375,0.4609375,0.5703125
23,0.4921875,0.59375,0.5625
24,0.609375,0.484375,0.5625
25,0.46875,0.515625,0.609375
26,0.4375,0.53125,0.609375
27,0.453125,0.515625,0.5625
28,0.4921875,0.5,0.5859375
29,0.46875,0.53125,0.5546875
30,0.453125,0.5234375,0.59375
31,0.484375,0.5234375,0.578125
32,0.4609375,0.53125,0.6171875
33,0.5,0.484375,0.59375
34,0.4765625,0.5234375,0.578125
35,0.484375,0.5,0.578125
36,0.484375,0.484375,0.609375
37,0.4921875,0.515625,0.625
38,0.4921875,0.5,0.625
39,0.484375,0.5625,0.5625
40,0.5234375,0.484375,0.578125
41,0.484375,0.5234375,0.5703125
42,0.4765625,0.5078125,0.609375
43,0.5625,0.625,0.5234375
44,0.4453125,0.4609375,0.6171875
45,0.6015625,0.6015625,0.515625
46,0.4140625,0.5234375,0.5078125
47,0.578125,0.515625,0.5546875
48,0.59375,0.6328125,0.5546875
49,0.5625,0.4609375,0.5078125
50,0.5859375,0.5625,0.6328125
51,0.6875,0.578125,0.6328125
52,0.5,0.640625,0.609375
53,0.671875,0.5625,0.6171875
54,0.5,0.6015625,0.5703125
55,0.625,0.5703125,0.5234375
56,0.4921875,0.6328125,0.625
57,0.7265625,0.59375,0.5859375
58,0.515625,0.671875,0.6015625
59,0.515625,0.4296875,0.5703125
60,0.5703125,0.515625,0.4453125
61,0.625,0.5390625,0.6875
62,0.609375,0.703125,0.640625
63,0.6328125,0.5703125,0.765625
64,0.5390625,0.7265625,0.6328125
65,0.6953125,0.5234375,0.6171875
66,0.4296875,0.6640625,0.578125
67,0.7109375,0.6015625,0.578125
68,0.5,0.6640625,0.640625
69,0.6640625,0.5078125,0.5859375
70,0.484375,0.734375,0.6484375
71,0.640625,0.6328125,0.625
72,0.546875,0.6875,0.6328125
73,0.5625,0.625,0.703125
74,0.578125,0.6796875,0.625
75,0.546875,0.6484375,0.6796875
76,0.5,0.6328125,0.703125
77,0.5625,0.65625,0.6875
78,0.5703125,0.671875,0.7265625
79,0.5390625,0.6171875,0.671875
80,0.6171875,0.5703125,0.6640625
81,0.546875,0.6171875,0.640625
82,0.59375,0.5859375,0.71875
83,0.5234375,0.6640625,0.6796875
84,0.5703125,0.65625,0.734375
85,0.6015625,0.640625,0.7265625
86,0.6015625,0.6484375,0.6953125
87,0.578125,0.65625,0.7265625
88,0.609375,0.65625,0.6875
89,0.578125,0.6328125,0.7890625
90,0.5625,0.6328125,0.71875
91,0.609375,0.65625,0.6796875
92,0.59375,0.6015625,0.6875
93,0.578125,0.5859375,0.671875
94,0.5859375,0.6484375,0.71875
95,0.5703125,0.5625,0.734375
96,0.5703125,0.609375,0.7109375
97,0.6015625,0.609375,0.6484375
98,0.609375,0.6640625,0.7109375
99,0.5703125,0.6328125,0.734375
100,0.609375,0.6171875,0.6953125
101,0.5859375,0.546875,0.7109375
102,0.46875,0.6328125,0.6640625
103,0.546875,0.5859375,0.6015625
104,0.5546875,0.609375,0.65625
105,0.5546875,0.6015625,0.515625
106,0.4765625,0.546875,0.609375
107,0.671875,0.515625,0.609375
108,0.6328125,0.6953125,0.65625
109,0.6015625,0.5234375,0.5703125
110,0.609375,0.6640625,0.5625
111,0.640625,0.609375,0.65625
112,0.671875,0.71875,0.7109375
113,0.65625,0.578125,0.6640625
114,0.7265625,0.6640625,0.6953125
115,0.640625,0.703125,0.7421875
116,0.6875,0.703125,0.65625
117,0.5546875,0.6796875,0.7109375
118,0.7109375,0.5703125,0.734375
119,0.5625,0.6484375,0.78125
120,0.640625,0.65625,0.75
121,0.6640625,0.6328125,0.7109375
122,0.609375,0.671875,0.765625
123,0.71875,0.640625,0.71875
124,0.6484375,0.671875,0.734375
125,0.625,0.6640625,0.703125
126,0.6796875,0.671875,0.7265625
127,0.625,0.6328125,0.7109375
128,0.6875,0.6328125,0.78125
129,0.671875,0.7109375,0.75
130,0.703125,0.7109375,0.765625
131,0.65625,0.6484375,0.765625
132,0.6484375,0.5859375,0.6953125
133,0.6015625,0.6953125,0.703125
134,0.65625,0.6953125,0.7421875
135,0.6171875,0.7109375,0.703125
136,0.6640625,0.65625,0.7265625
137,0.6328125,0.65625,0.7890625
138,0.6640625,0.6796875,0.7421875
139,0.6953125,0.609375,0.7109375
140,0.6640625,0.6796875,0.8046875
141,0.7109375,0.6328125,0.78125
142,0.6796875,0.65625,0.796875
143,0.640625,0.6640625,0.6875
144,0.65625,0.6875,0.75
145,0.6796875,0.671875,0.765625
146,0.6640625,0.6171875,0.7421875
147,0.640625,0.6875,0.7421875
148,0.65625,0.640625,0.7578125
149,0.65625,0.6796875,0.7421875
150,0.6796875,0.609375,0.7734375
151,0.6953125,0.6875,0.7265625
152,0.6953125,0.609375,0.7578125
153,0.484375,0.5703125,0.625
154,0.6171875,0.609375,0.4921875
155,0.6328125,0.7421875,0.6484375
156,0.578125,0.5078125,0.59375
157,0.6015625,0.6953125,0.6171875
158,0.734375,0.734375,0.6875
159,0.6953125,0.703125,0.7109375
160,0.546875,0.640625,0.6640625
161,0.703125,0.625,0.6015625
162,0.6171875,0.6875,0.609375
163,0.6796875,0.625,0.71875
164,0.59375,0.6796875,0.7109375
165,0.7578125,0.6171875,0.734375
166,0.6171875,0.75,0.6328125
167,0.6953125,0.640625,0.7265625
168,0.5546875,0.7109375,0.71875
169,0.6875,0.625,0.7265625
170,0.671875,0.7421875,0.7734375
171,0.703125,0.6640625,0.7578125
172,0.6796875,0.65625,0.7890625
173,0.6953125,0.6484375,0.75
174,0.7265625,0.71875,0.6953125
175,0.7109375,0.703125,0.7265625
176,0.65625,0.6796875,0.7578125
177,0.734375,0.671875,0.765625
178,0.6796875,0.7421875,0.75
179,0.625,0.6484375,0.7578125
180,0.7109375,0.6953125,0.78125
181,0.65625,0.65625,0.71875
182,0.6796875,0.6953125,0.703125
183,0.6953125,0.6640625,0.78125
184,0.6328125,0.6875,0.7109375
185,0.71875,0.6796875,0.78125
186,0.671875,0.734375,0.703125
187,0.6875,0.71875,0.7421875
188,0.6796875,0.6796875,0.7734375
189,0.6875,0.6953125,0.75
190,0.625,0.6484375,0.765625
191,0.71875,0.65625,0.7578125
192,0.671875,0.671875,0.75
193,0.6875,0.7265625,0.734375
194,0.625,0.71875,0.75
195,0.734375,0.6953125,0.7421875
196,0.6484375,0.734375,0.75
197,0.75,0.65625,0.671875
198,0.53125,0.5234375,0.5625
199,0.5703125,0.5859375,0.578125
200,0.65625,0.59375,0.6015625
201,0.46875,0.6484375,0.625
202,0.5703125,0.5078125,0.6171875
203,0.6015625,0.6171875,0.6484375
204,0.609375,0.6328125,0.5703125
205,0.625,0.671875,0.71875
206,0.7421875,0.59375,0.6171875
207,0.703125,0.65625,0.7421875
208,0.7265625,0.6640625,0.7578125
209,0.7109375,0.71875,0.765625
210,0.71875,0.6328125,0.703125
211,0.6796875,0.734375,0.7109375
212,0.7265625,0.6796875,0.7265625
213,0.734375,0.703125,0.75
214,0.703125,0.734375,0.7578125
215,0.7421875,0.703125,0.75
216,0.703125,0.7109375,0.6796875
217,0.703125,0.75,0.703125
218,0.6875,0.71875,0.7578125
219,0.671875,0.71875,0.734375
220,0.65625,0.6796875,0.75
221,0.65625,0.6875,0.765625
222,0.7421875,0.6796875,0.828125
223,0.7265625,0.7109375,0.78125
224,0.6796875,0.75,0.796875
225,0.703125,0.6875,0.703125
226,0.703125,0.671875,0.7421875
227,0.703125,0.7265625,0.7109375
228,0.6640625,0.734375,0.7578125
229,0.6640625,0.75,0.7421875
230,0.6796875,0.75,0.7421875
231,0.7109375,0.7109375,0.75
232,0.6484375,0.6484375,0.8046875
233,0.7109375,0.75,0.7734375
234,0.6953125,0.7265625,0.765625
235,0.6484375,0.7109375,0.75
236,0.65625,0.7578125,0.7265625
237,0.71875,0.734375,0.734375
238,0.6875,0.6875,0.859375
239,0.6953125,0.7109375,0.671875
240,0.7265625,0.7109375,0.75
241,0.7109375,0.7265625,0.796875
242,0.6796875,0.6796875,0.703125
243,0.65625,0.6953125,0.78125
244,0.671875,0.6953125,0.8046875
245,0.703125,0.7265625,0.7734375
246,0.6796875,0.7109375,0.75
247,0.7421875,0.7578125,0.7890625
248,0.6953125,0.75,0.78125
249,0.6484375,0.6015625,0.609375
250,0.59375,0.59375,0.578125
251,0.6875,0.6328125,0.6875
252,0.5625,0.6484375,0.6171875
253,0.6328125,0.53125,0.6015625
254,0.6171875,0.6875,0.609375
255,0.625,0.6015625,0.6953125
256,0.6015625,0.65625,0.6015625
257,0.75,0.71875,0.7109375
258,0.734375,0.6796875,0.703125
259,0.59375,0.7109375,0.6875
260,0.6640625,0.625,0.65625
261,0.640625,0.734375,0.703125
262,0.7109375,0.6796875,0.75
263,0.65625,0.75,0.640625
264,0.734375,0.671875,0.7109375
265,0.6328125,0.7265625,0.671875
266,0.71875,0.6953125,0.6875
267,0.71875,0.734375,0.75
268,0.7578125,0.765625,0.6484375
269,0.7109375,0.734375,0.75
270,0.6796875,0.7421875,0.6953125
271,0.7109375,0.7265625,0.6875
272,0.6953125,0.796875,0.78125
273,0.7109375,0.734375,0.7421875
274,0.703125,0.734375,0.796875
275,0.71875,0.765625,0.7109375
276,0.6875,0.7578125,0.7578125
277,0.7578125,0.734375,0.734375
278,0.765625,0.7734375,0.734375
279,0.71875,0.7890625,0.7421875
280,0.7265625,0.7109375,0.75
281,0.71875,0.6875,0.71875
282,0.7421875,0.796875,0.7578125
283,0.7421875,0.734375,0.765625
284,0.796875,0.734375,0.7890625
285,0.6796875,0.71875,0.7578125
286,0.7109375,0.71875,0.796875
287,0.75,0.75,0.734375
