epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3046875,0.296875,0.296875
1,0.296875,0.296875,0.296875
2,0.3515625,0.359375,0.3671875
3,0.328125,0.296875,0.296875
4,0.359375,0.4453125,0.40625
5,0.3671875,0.3203125,0.3828125
6,0.390625,0.5,0.390625
7,0.3828125,0.3671875,0.453125
8,0.3671875,0.390625,0.375
9,0.4140625,0.4609375,0.40625
10,0.4296875,0.3828125,0.4609375
11,0.4296875,0.421875,0.390625
12,0.4609375,0.4609375,0.4453125
13,0.46875,0.453125,0.4296875
14,0.421875,0.4765625,0.421875
15,0.4375,0.453125,0.46875
16,0.453125,0.5546875,0.4453125
17,0.46875,0.4609375,0.4609375
18,0.453125,0.515625,0.4765625
19,0.4140625,0.453125,0.4375
20,0.4296875,0.4765625,0.4453125
21,0.421875,0.53125,0.4609375
22,0.4921875,0.421875,0.5078125
23,0.4453125,0.5,0.4921875
24,0.5078125,0.484375,0.390625
25,0.4296875,0.4609375,0.515625
26,0.5859375,0.46875,0.4765625
27,0.484375,0.453125,0.5390625
28,0.5546875,0.484375,0.4140625
29,0.4140625,0.484375,0.5078125
30,0.5859375,0.4765625,0.453125
31,0.484375,0.6015625,0.5625
32,0.5078125,0.4921875,0.453125
33,0.453125,0.53125,0.5
34,0.421875,0.46875,0.5390625
35,0.4453125,0.4921875,0.4609375
36,0.421875,0.4765625,0.4609375
37,0.4609375,0.4375,0.4453125
38,0.4609375,0.5234375,0.4921875
39,0.421875,0.4765625,0.5546875
40,0.4140625,0.5234375,0.4921875
41,0.5,0.4453125,0.578125
42,0.5546875,0.5078125,0.4375
43,0.4296875,0.4375,0.5625
44,0.46875,0.5078125,0.5234375
45,0.453125,0.4453125,0.609375
46,0.453125,0.453125,0.5
47,0.4375,0.4765625,0.5
48,0.4609375,0.5234375,0.515625
49,0.4765625,0.5,0.4921875
50,0.484375,0.46875,0.5625
51,0.5,0.5078125,0.5
52,0.484375,0.4296875,0.484375
53,0.4921875,0.4921875,0.6015625
54,0.4453125,0.46875,0.46875
55,0.4375,0.4765625,0.4921875
56,0.484375,0.484375,0.515625
57,0.4765625,0.4921875,0.5546875
58,0.4375,0.484375,0.4921875
59,0.4765625,0.5234375,0.4921875
60,0.4375,0.46875,0.4921875
61,0.453125,0.4921875,0.5
62,0.46875,0.4921875,0.5
63,0.4609375,0.5703125,0.5
64,0.5078125,0.5390625,0.4609375
65,0.4375,0.5078125,0.5625
66,0.6015625,0.578125,0.4609375
67,0.453125,0.453125,0.4765625
68,0.484375,0.453125,0.421875
69,0.4609375,0.421875,0.546875
70,0.625,0.515625,0.5546875
71,0.4765625,0.515625,0.6015625
72,0.6640625,0.40625,0.546875
73,0.4609375,0.609375,0.5703125
74,0.6171875,0.515625,0.46875
75,0.453125,0.484375,0.5703125
76,0.7265625,0.5078125,0.4921875
77,0.4375,0.5,0.5546875
78,0.5625,0.4453125,0.5625
79,0.53125,0.5,0.4453125
80,0.4296875,0.453125,0.5234375
81,0.4609375,0.46875,0.46875
82,0.453125,0.46875,0.5234375
83,0.4375,0.4921875,0.484375
84,0.4609375,0.5546875,0.5
85,0.4765625,0.546875,0.515625
86,0.4765625,0.5,0.5
87,0.4765625,0.4609375,0.546875
88,0.4609375,0.5078125,0.515625
89,0.5,0.4765625,0.484375
90,0.4765625,0.484375,0.5390625
91,0.5078125,0.5,0.5
92,0.4765625,0.4453125,0.5234375
93,0.59375,0.4765625,0.484375
94,0.4921875,0.5625,0.515625
95,0.4921875,0.4921875,0.4921875
96,0.4453125,0.5078125,0.515625
97,0.4375,0.484375,0.5390625
98,0.46875,0.5234375,0.4765625
99,0.484375,0.515625,0.5
100,0.4296875,0.46875,0.4453125
101,0.4765625,0.4921875,0.546875
102,0.4375,0.46875,0.453125
103,0.4375,0.4765625,0.5
104,0.46875,0.5,0.53125
105,0.46875,0.4921875,0.5703125
106,0.5,0.5,0.5546875
107,0.4453125,0.5,0.546875
108,0.4765625,0.5234375,0.53125
109,0.4765625,0.5625,0.6015625
110,0.5625,0.484375,0.4921875
111,0.4921875,0.53125,0.484375
